Time,RightPosition,LeftPosition,RightVelocity,LeftVelocity,RightDesiredVel,LeftDesiredVel,RightVoltage,LeftVoltage,RightMasterCurrent,LeftMasterCurrent,RightSlaveCurrent,LeftSlaveCurrent,BusVoltage,Yaw
13.893876000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.449999809265137
13.916376000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.489999771118164
13.936200000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.510000228881836
13.957139000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,8.529999732971191
13.974225999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,8.539999961853027
13.997553,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.539999961853027
14.009744999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.539999961853027
14.018249999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.539999961853027
14.034144000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.539999961853027
14.059693,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.539999961853027
14.077220999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.539999961853027
14.097002999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,8.539999961853027
14.115807999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.539999961853027
14.137218999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.529999732971191
14.158804999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.539999961853027
14.178127999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.550000190734863
14.194002999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.550000190734863
14.218501,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.539999961853027
14.238409,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.529999732971191
14.255484,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.510000228881836
14.276647999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.5
14.297858000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.489999771118164
14.318168000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.470000267028809
14.336558999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.470000267028809
14.358473,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.470000267028809
14.378626999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.489999771118164
14.403267000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.510000228881836
14.437144999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
14.462213000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
14.484049000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.520000457763672
14.502033,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.520000457763672
14.519383999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.520000457763672
14.535174000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.520000457763672
14.550726999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
14.5718,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.529999732971191
14.594803000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.539999961853027
14.615298,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.550000190734863
14.634992999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.550000190734863
14.655114000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.550000190734863
14.676022999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.539999961853027
14.696518999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
14.716455999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
14.736963999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.520000457763672
14.750743000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.510000228881836
14.774094999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.510000228881836
14.795497000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.5
14.817263999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.5
14.838306,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.510000228881836
14.859354999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.510000228881836
14.877675999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
14.898480000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.539999961853027
14.916888000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.539999961853027
14.937901,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.550000190734863
14.959702000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.539999961853027
14.975063000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.539999961853027
15.000130000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
15.019558,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
15.037847000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
15.057955000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.529999732971191
15.075233999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.529999732971191
15.095012999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.529999732971191
15.115213999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.529999732971191
15.135819000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.529999732971191
15.155539000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.529999732971191
15.179433999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
15.200677000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.520000457763672
15.216517,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.510000228881836
15.239780999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.510000228881836
15.279531000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.510000228881836
15.296865,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.510000228881836
15.315656999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.510000228881836
15.339901000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.510000228881836
15.360493000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.510000228881836
15.378747999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.520000457763672
15.403558,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.529999732971191
15.420910000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.529999732971191
15.441702000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
15.46126,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.539999961853027
15.480292000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
15.501572,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
15.521646999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
15.537527999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
15.546031000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
15.569993,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
15.590833,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
15.611895,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
15.630844,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
15.657422,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
15.676503,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.520000457763672
15.695977000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.510000228881836
15.717794999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.510000228881836
15.736113999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.510000228881836
15.758519000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.510000228881836
15.777998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.510000228881836
15.798914,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.510000228881836
15.818701999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.510000228881836
15.841216,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.510000228881836
15.858017,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.510000228881836
15.876186999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.520000457763672
15.898171000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.520000457763672
15.919628,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
15.939058,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
15.957080999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
15.980557999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.520000457763672
16.000176999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.520000457763672
16.017006,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.520000457763672
16.032149,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.520000457763672
16.056627000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.520000457763672
16.077313,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.520000457763672
16.097782,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.520000457763672
16.117676,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.520000457763672
16.136132,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.520000457763672
16.158838,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.520000457763672
16.177136,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.520000457763672
16.196285999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.520000457763672
16.217322999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.520000457763672
16.235752,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.520000457763672
16.258107,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
16.277683,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.529999732971191
16.299125999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
16.321028000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
16.339105,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.529999732971191
16.357321000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.539999961853027
16.379065,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.539999961853027
16.416768,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.529999732971191
16.447861999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.529999732971191
16.475314,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.529999732971191
16.490219,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.529999732971191
16.505639,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.529999732971191
16.533255,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.539999961853027
16.555892000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.529999732971191
16.576413,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.520000457763672
16.594109999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.520000457763672
16.615695,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.510000228881836
16.627591,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.520000457763672
16.650980999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.520000457763672
16.671519,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.529999732971191
16.691643000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.529999732971191
16.724781000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.529999732971191
16.748520000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.520000457763672
16.766918,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.510000228881836
16.783621,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.510000228881836
16.800870999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.510000228881836
16.815762000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.510000228881836
16.836358999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.520000457763672
16.856765,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.529999732971191
16.87673,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.539999961853027
16.897957,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.550000190734863
16.918654,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.5600004196167
16.936693,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.550000190734863
16.961521,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.550000190734863
16.986856999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.539999961853027
17.00308,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.539999961853027
17.021348999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.529999732971191
17.053983,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.529999732971191
17.074482,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.529999732971191
17.097987999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.529999732971191
17.116916,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.529999732971191
17.143029000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.539999961853027
17.167582,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.539999961853027
17.187965000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.539999961853027
17.211450000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.539999961853027
17.233617,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.550000190734863
17.255744000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.550000190734863
17.276943,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.539999961853027
17.296405000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.539999961853027
17.311508,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.529999732971191
17.335455999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.529999732971191
17.356553,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.539999961853027
17.377727000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.539999961853027
17.396626,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.550000190734863
17.42139,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.5600004196167
17.443061000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.5600004196167
17.460334,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.5600004196167
17.478139000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.5600004196167
17.504602000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.550000190734863
17.539785,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,12.700000000000001,8.539999961853027
17.558083999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,12.700000000000001,8.529999732971191
17.575281999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,12.700000000000001,8.539999961853027
17.597838,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,12.700000000000001,8.529999732971191
17.616543000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,12.700000000000001,8.539999961853027
17.633447,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.539999961853027
17.652192000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.550000190734863
17.670795000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.550000190734863
17.692427,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.550000190734863
17.710531,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.550000190734863
17.73186,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.550000190734863
17.751876999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.539999961853027
17.775862999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.539999961853027
17.797755,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.539999961853027
17.816975000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.539999961853027
17.837070999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.550000190734863
17.865067,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.550000190734863
17.880734,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.5600004196167
17.899040000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.5600004196167
17.918218,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.5600004196167
17.932385,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.5600004196167
17.955752,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.5600004196167
17.976983999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.5600004196167
17.996477000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.5600004196167
18.016896,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.5600004196167
18.032762,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.550000190734863
18.056357000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.550000190734863
18.077837,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.550000190734863
18.095409999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.5600004196167
